node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
688, -20.031022960435223, 1164.6627958439894
689, -20.123593214602465, 1168.5372541902943
690, -45.66191858995775, -389.3750327071959
691, -45.715895729185036, -391.59102854202274
692, -46.65466818841439, -366.32340864343143
693, -23.979313478686265, 1139.337099798034
694, -46.68415480400374, -368.4065246347795
695, -24.10173828717518, 1146.443721977662
696, -16.300716425289295, 1150.09728529831
697, -16.94100746927637, 1157.083061768185
698, -16.361587825741793, 1152.7459534754435
699, -46.98853336199328, -314.68990664474916
700, -47.02665645445154, -316.4653041877291
701, -18.138602593050308, 1159.8482420979958
702, -18.22677043577562, 1163.1354583696966
703, -40.94625301100573, -321.0175985658816
704, -41.005745092708196, -353.4726562968166
705, -40.89417473070047, -364.07478718728026
706, -41.82055817356028, -389.1878574734866
707, -44.24987965049665, -389.63104619572397
708, -41.00473699361201, -324.29099006751386
709, -40.94580624121428, -366.805700129379
710, -44.99166228297399, -336.7680748117753
711, -45.029415474605784, -338.5903201059702
712, -22.10243148856162, 1146.1517497750374
713, -22.215329050500543, 1152.0071986092905
714, -18.161011213772724, 1159.4042597987054
715, -43.27652749948233, -386.84611976823334
716, -43.302525028565, -388.94003863809417
717, -40.590281638103555, -397.7272830024911
718, -41.297402557473525, -404.8589230442427
719, -41.31356045091876, -404.7298454023752
720, -39.563737847685914, -273.56988816437746
721, -41.34632428180805, -406.96035141522793
722, -39.631124530213704, -277.4230729809319
723, -16.43854267531495, 1149.2819406204294
724, -16.508829555539847, 1152.2016810258272
725, -24.144778726013044, 1114.2245369959628
726, -20.12334447879931, 1150.556899873181
727, -42.61702536935361, -359.5346048594431
728, -24.271345100191496, 1122.6254010874356
729, -20.21320776663748, 1155.233964290912
730, -42.65353495215486, -361.39759842477355
731, -18.361314213572058, 1150.2490781382278
732, -18.444645836943437, 1154.0995392376672
733, -39.5376256224571, -407.8863990089723
734, -39.5413129744094, -410.0016359387648
735, -36.07366967137485, -400.98089346693274
736, -22.507003720551353, 1125.029325371288
737, -35.78337285274245, -371.1848923424579
738, -36.1056800919621, -403.3945888697403
739, -39.87612901568468, -382.9479077812862
740, -22.6298025476072, 1132.2964274483315
741, -35.82403551531313, -373.8842149366758
742, -15.234460295923128, 1138.1337108415387
743, -39.89719529678574, -384.8380688059002
744, -35.8255876488138, -324.83648184727497
745, -15.29132287955889, 1140.7831217702387
746, -35.87542516733831, -328.09188260444927
747, -16.927054811105876, 1146.4503708642515
748, -36.5625402079755, -420.00250433424526
749, -17.007741265374705, 1149.690389298327
750, -36.44721928906149, -422.757110328129
751, -35.9320292947565, -428.5579691933997
752, -21.08805671417298, 1129.8483376917852
753, -34.25105334346448, -279.0796597838249
754, -21.196899031624554, 1135.8056541063097
755, -22.75542465872894, 1117.6841733260217
756, -34.31083982914707, -282.93230063917883
757, -16.40838214418997, 1142.2310538776837
758, -36.7233304013961, -406.6465109013439
759, -35.38213120213737, -429.10045549686043
760, -36.74465419660805, -408.55752883523587
761, -35.37545408222875, -431.2827299959586
762, -15.854646938551923, 1135.6523883397022
763, -15.92213829928508, 1138.5412190185368
764, -17.481142932643507, 1142.4098482504116
765, -23.334952236919463, 1097.5100461917482
766, -23.461534635342844, 1106.0430239077107
767, -21.83878901179898, 1124.8345006588293
768, -15.041459498236122, 1129.4510841986096
769, -31.250132161831257, -435.4376170505493
770, -30.999867715029126, -377.7170237448029
771, -31.045888529887744, -380.3623792607978
772, -20.12020256096082, 1133.5457209003816
773, -19.41567340557512, 1132.7074319260028
774, -30.26959700833452, -418.14087506006234
775, -19.50785985855174, 1137.303489819519
776, -30.30657420495152, -420.4579525974301
777, -17.888421751159456, 1135.284806243856
778, -30.683576271361396, -440.8905559901323
779, -17.969357471335286, 1138.9535296219774
780, -33.21782472077485, -430.7484649015646
781, -30.774661181839445, -331.62328031329673
782, -33.23930095739307, -432.66300835074094
783, -30.83030470289633, -334.87471067546005
784, -31.16918227334725, -447.66342272908287
785, -22.183998262233843, 1108.5111865741042
786, -22.31197501398836, 1115.960160365983
787, -30.895535772772238, -449.6615693185181
788, -14.89640561602397, 1122.886194879834
789, -14.954707358670703, 1125.515724956902
790, -30.873258910164672, -451.9181863969607
791, -16.606212217080866, 1130.2999500453059
792, -16.68067257347022, 1133.519862757844
793, -15.551634528713691, 1128.3484280551427
794, -23.43058676676796, 1093.3974383940347
795, -29.11003355623363, -288.7229335609704
796, -29.18198567007648, -292.5546419060648
797, -21.035938277432166, 1114.0462429680147
798, -21.151536858676792, 1120.1242493362752
799, -29.396258450828622, -455.030155669421
800, -29.41701032013703, -456.9471052422788
801, -26.18418919390087, -424.76735809201534
802, -26.00703497279006, -452.4748437015496
803, -26.227466967142853, -427.08240781834024
804, -26.036609094464218, -454.62413396619047
805, -15.578027882400391, 1120.8714068907318
806, -15.642722381100981, 1123.7413873135542
807, -26.023362097426187, -403.9195530834053
808, -26.004305098055944, -387.34950614809395
809, -22.432742803767553, 1102.09366113514
810, -26.05364990044184, -389.9973968504408
811, -23.391127938023146, 1082.0032660800466
812, -14.838606815669806, 1116.824342334585
813, -23.52062544448117, 1090.6536726415054
814, -26.010539769022333, -470.236895650429
815, -25.97158561125518, -472.60895080197474
816, -17.370418191547827, 1121.6230457014371
817, -17.444138858551923, 1125.044352670749
818, -17.01203286714434, 1122.9569825729677
819, -25.766402933004247, -341.7093879283244
820, -25.827144000231062, -344.92392616662585
821, -19.993671360217803, 1111.9701659066864
822, -20.08954731830798, 1117.0097984927145
823, -18.68675688383621, 1115.7714875476054
824, -21.51137853735861, 1105.005144193156
825, -25.192870335830793, -479.2600582920246
826, -22.334261690518503, 1090.1523528905968
827, -25.2142603393591, -481.14728143064303
828, -18.75048272916132, 1119.4293602327666
829, -22.46854947402653, 1097.7250725738543
830, -14.749778218827743, 1107.3929712818351
831, -15.900426997593001, 1115.7163852159326
832, -14.807162612700239, 1110.0079431515323
833, -16.476586832298096, 1114.2934172038954
834, -16.549209843754, 1117.4797094861983
835, -19.489885361555537, 1113.0346320150481
836, -23.667848349740098, 1076.3823179837123
837, -18.07418363764529, 1114.1459758368617
838, -24.350382254351736, -302.39705886875413
839, -20.78193111256256, -490.70279094300054
840, -20.55665331830141, -473.96236144338855
841, -24.437156991253218, -306.20569563516267
842, -20.597808128948337, -476.0072499103474
843, -21.253454803304777, 1095.1606660119328
844, -20.87638388122155, -442.15973233423694
845, -20.744126395805353, -493.1818902213654
846, -21.373249078373817, 1101.3155307063578
847, -20.92782393953921, -444.42405660490317
848, -21.248013507752525, -399.063136018018
849, -21.310605813997263, -401.70155987145995
850, -15.560414063549729, 1102.7430177918627
851, -15.624266775846849, 1105.5860972573892
852, -20.59682676877699, -502.77279070598127
853, -20.61831836329312, -504.6495426157361
854, -23.742345841825767, 1063.5057224119557
855, -23.878703701463053, 1072.217456062945
856, -17.59088748062544, 1104.2071896761433
857, -17.672213800140156, 1107.8219462973238
858, -21.055743668390228, -355.99693961569056
859, -21.133639391747927, -359.21715050756893
860, -20.0826087886702, 1095.2240374064959
861, -20.189428667372198, 1100.2485755164485
862, -14.818479357800385, 1093.7156980109476
863, -22.751661833812676, 1072.178114230217
864, -22.893453136830686, 1079.8016294904455
865, -14.775019039313236, 1090.8480816998879
866, -14.834782723325475, 1093.4312976441308
867, -16.579216792366083, -485.4138390717977
868, -16.52202681302245, 1096.4713555503763
869, -16.6305678046506, -487.45888789574053
870, -16.595512742856698, 1099.6057876243187
871, -15.967275895053973, -511.9263287098556
872, -17.542991635726224, 1099.2531341999556
873, -16.007335445322674, -513.8740566582669
874, -16.756811690989565, -451.4892658239122
875, -16.81938069053698, -453.7407030430545
876, -20.710592509979904, 1088.3745913210735
877, -15.61853044611697, -526.2719739060815
878, -15.639045297962909, -528.1372967067588
879, -18.983810782425962, 1089.9632222407922
880, -19.918003555965385, 1090.7951773452353
881, -20.252728376047507, -319.42832875077534
882, -20.341997713718264, -323.3042378272019
883, -21.65306370219639, 1074.8752102471053
884, -21.777523322912174, 1081.063003540271
885, -16.705709342984314, -413.6049954411865
886, -16.765670429921006, -416.22271365120673
887, -15.610426226762826, 1085.2001193918422
888, -15.676299862587229, 1088.021047982792
889, -18.86205178157556, 1089.475472894325
890, -24.3685401488695, 1050.069019225942
891, -17.501423844051857, 1090.276466554246
892, -24.27699840355757, 1043.1648115617952
893, -17.677000952905956, 1085.5227883202651
894, -24.419769290580774, 1051.8880487520166
895, -21.961317049753916, 1070.2975252876954
896, -20.465453870710917, 1074.5174118912985
897, -20.5743598645644, 1079.5369317070347
898, -16.51835574137759, -376.4006638131944
899, -16.59696354178952, -379.5726288320942
900, -11.377795697963876, -532.8522082932229
901, -12.05012715699631, -502.19352654994793
902, -11.413055388742222, -534.719541045352
903, -18.35096248595835, 1083.2163927298313
904, -12.097626634124897, -504.1984169948994
905, -10.749918158830187, -549.8852558536294
906, -23.25007910886822, 1050.779528203619
907, -10.785965953388436, -551.7167758819105
908, -14.834453673694213, 1071.4634650147011
909, -23.397625699433036, 1058.390873783028
910, -15.992414756229408, 1078.4417703720235
911, -17.316056805694842, 1080.647366651304
912, -14.895448209585311, 1074.032489667756
913, -16.589216399352722, 1076.6766995588791
914, -16.66110503395896, 1079.7664752216756
915, -12.166767858851035, -468.9086836668009
916, -12.223467056705381, -471.1483593271334
917, -14.872080986223779, 1068.2555347069383
918, -18.42944234747381, -337.9060013399773
919, -22.07556527772357, 1054.0589779216853
920, -18.53756681139835, -341.66850253786436
921, -12.479981323926655, -431.9126104736906
922, -22.20041044270718, 1060.1881710611838
923, -12.550738065435656, -434.5301054407229
924, -17.838851904367743, 1072.1626744637795
925, -15.633028042690626, 1065.7629862470549
926, -15.700864689747817, 1068.5177850435348
927, -17.5682260253717, 1065.7617502678454
928, -20.386161038614603, 1063.1786072875982
929, -24.797425793963072, 1022.9257290451711
930, -24.950507823760404, 1031.5224918654592
931, -19.26645005578115, 1060.584671430725
932, -6.971466792362307, -553.9974339676459
933, -6.342959830213761, -574.1880826696602
934, -7.011823778202455, -555.8332749648578
935, -6.372357758697936, -575.9902651928667
936, -21.062429919637452, 1051.5640832479462
937, -7.658853772019704, -521.3130697650467
938, -18.159065486289506, 1063.6782620040299
939, -7.711633251417084, -523.2791738103024
940, -21.210438375326447, 1055.5892589742948
941, -21.965818851436012, 1050.1982149446178
942, -15.97185013492934, -394.2214327706564
943, -16.073778130887497, -397.40985746748885
944, -19.483274234450647, 1060.1983999824206
945, -25.080864330713126, 1021.9935347665953
946, -23.68884890587077, 1028.7035436813258
947, -14.807673803528928, 1052.9086255530046
948, -23.84043070395134, 1036.1344300415028
949, -16.286786575742667, 1059.6198120557517
950, -14.869075237696308, 1055.383893408443
951, -16.61077034616079, 1056.6862604089422
952, -16.683339137763454, 1059.6658212390469
953, -9.927121763394911, -491.12620307793054
954, -10.002037072930126, -493.3449261069759
955, -14.824389189398318, 1047.5083158359162
956, -20.795660727945332, -353.70023957804796
957, -22.452787504854683, 1030.7616886718056
958, -20.905847738480723, -357.48471799592653
959, -22.578591041355224, 1036.6949486950286
960, -13.52388741801115, -448.60826219412843
961, -13.606694023452448, -451.25751403014687
962, -15.601987622441612, 1045.1316842692645
963, -15.666777388561997, 1047.7973174104948
964, -23.299403663932424, 1026.9030142604383
965, -17.951066051372578, 1049.3676951815548
966, -3.4437516909279253, -596.3989862440999
967, -3.494484667733367, -598.1583235539575
968, -25.26435189751527, 999.4792007099256
969, -5.313007453447767, -572.5210898160034
970, -17.743869960679717, 1043.8498407756342
971, -25.418536926177467, 1007.8201039955725
972, -16.872936988721847, 1046.62942191417
973, -5.3707082953722995, -574.3210624134055
974, -8.01594679324289, -536.884766765065
975, -21.109998383834352, 1029.6191376772808
976, -8.076431668177694, -538.8900869606314
977, -21.21593067767904, 1034.4179004280982
978, -18.50997128462675, -405.8173965611875
979, -9.101906860030482, -526.9113588695127
980, -18.60897370637266, -409.05578240353395
981, -22.386908331157287, 1023.8293863350661
982, -25.53324844632141, 997.2403040219609
983, -24.072206613675462, 1005.3059577779505
984, -14.747474430944862, 1032.0826744210815
985, -24.214601804453764, 1012.4489357291176
986, -14.806350467792612, 1034.4992313313496
987, -16.56772672415366, 1034.7531085194018
988, -20.45859066439509, -395.2845940632057
989, -16.639336361288258, 1037.6197953815974
990, -11.674768729901913, -496.34571107313644
991, -11.745181245102675, -498.6289730832482
992, -19.432655249141618, 1029.2893658703833
993, -15.62669103263326, 1034.2541242866753
994, -19.508334536756593, 1032.449519675137
995, -20.597692335564005, 1025.4540306194713
996, -22.754237630389866, 1007.2420306460106
997, -24.384971662475508, -366.8796982781373
998, -22.877317749690746, 1012.936429638774
999, -3.6840511959250453, -613.199316505151
1000, -14.740130239575052, 1025.9796671957258
1001, -24.50280491089427, -370.7340834178136
1002, -14.653220130131341, -476.81322474114245
1003, -3.729943453951309, -614.942919312515
1004, -24.117414402519074, 998.0832659757943
1005, -15.535538327464849, 1024.3831870727147
1006, -15.601101607681159, 1026.9525686713314
1007, -16.356917700059917, -461.14771044897304
1008, -6.239522100577027, -585.6319340804774
1009, -16.44735125926612, -463.78668602511306
1010, -6.292953147505916, -587.4402806323681
1011, -17.359899408938162, 1024.8002269779486
1012, -17.96229622924139, 1025.543582915155
1013, -25.66708852104091, 976.0161335062062
1014, -17.958827149400435, 1021.0375649466877
1015, -25.81540285589321, 984.0164047912263
1016, -16.244308658747258, 1023.3105609334136
1017, -9.720005501681534, -546.5394828826587
1018, -9.784352077547346, -548.5326284140242
1019, -21.368789988076543, 1005.1858398177172
1020, -21.224272472924383, 1010.9838623704885
